128
Tip43	1.396310876724	2.091304206367	1.330082128222	1.812560782715	1.978551853574	2.488920296090	1.769015150710	2.252170065066	2.244790122643	2.526557663148	1.596115776878	2.774027858520	2.371508181025	2.014161667542	2.790436203008	2.283824260564	2.883844967312	3.104722057126	0.340956675281	2.302621273872	2.891684367659	2.345301497961	2.156103901248	1.885212567411	1.496239850693	2.743003341277	1.474400402908	1.779784393126	1.643671104047	2.004553643499	1.894729558588	1.252357592031	1.562236279796	1.187890986339	1.373714819680	2.266443206309	1.572616382150	2.512457946954	2.616032303472	1.719668211496	1.695117307868	1.707062892018	1.854308393209	2.567985479340	1.993597232839	1.127206350528	1.654155970733	2.351621235273	1.669942713754	1.768148420172	2.025217411170	2.198343777966	2.251021686391	1.192494189434	2.506028151292	1.630255198564	0.981673218967	2.048906641494	2.271084156406	1.705559018292	0.824173241766	1.248117433893	1.888581770802	1.851720125700	2.075272145084	1.894263009491	0.000000000000	1.731351254948	1.834852707023	2.005733644646	2.517923674219	1.044179224561	2.624247297414	3.166070463464	2.188995201922	1.764137656022	1.174987917435	2.435137469322	2.463161069134	2.086624428701	1.647626497676	2.173304841938	2.019530911410	2.783459227751	2.388415177661	1.794311221095	1.583612912309	1.688534294442	2.556182958101	1.783587812053	0.573365321861	2.603469289491	1.944429891031	1.881115499173	1.888823873660	1.659062301867	2.442164111794	2.416808369542	2.731129942089	1.700247931230	2.776375485802	2.542834271656	2.473943656748	1.824296914963	2.231080694927	1.841971592584	2.424641934335	2.514140329126	2.324819444612	1.872511020307	1.272594360888	2.435623400061	2.409407347992	0.723362953418	2.246602176885	1.592879871965	1.744337415255	1.670070670822	2.539080123144	2.577749042300	1.806366784093	0.427309562252	2.190493259047	2.665048951754	1.226939872292	1.065321197022	2.006467158764	1.850421682421
Tip44	1.071516311953	1.002975124787	1.069160159307	0.935665596276	0.890222771994	1.400591214510	0.892119964271	1.163840983486	1.367894936204	1.438228581568	0.719220590440	1.685698776940	1.283179099445	0.925832585962	1.702107121428	1.195495178984	1.795515885732	2.016392975546	1.443077178185	1.214292192292	1.803355286080	1.256972416381	1.067774819668	1.008317380972	0.619344664254	1.654674259697	0.597505216469	0.599889217128	0.371585307099	0.916224561919	1.017834372149	0.927563027259	0.374362839982	0.863096421567	0.496819633242	1.178114124729	0.384742942336	1.424128865374	1.527703221892	0.539773035498	0.515222131870	0.830167705580	0.765979311629	1.479656397760	0.905268151259	1.269659580197	0.777260784294	1.263292153693	0.384575787001	0.588253244174	0.936888329590	1.110014696386	1.162692604812	0.931572220520	1.417699069712	0.268839731483	0.881076142358	0.960577559915	1.182755074826	0.828663831853	1.095457585417	0.923322869122	0.800252689222	0.974824939261	0.986943063504	0.805933927911	1.731351254948	0.000000000000	0.211146936550	0.825838468648	1.429594592639	1.186632454230	1.535918215835	2.077741381884	1.100666120343	0.584242480024	0.914065948520	1.346808387742	1.374831987554	0.906729252703	0.770731311237	1.296409655499	0.931201829830	1.695130146171	1.300086096081	0.917416034656	0.706717725870	0.508639118444	1.467853876521	0.906692625614	1.198888749931	1.515140207912	0.856100809451	1.004220312734	1.011928687221	0.782167115429	1.353835030214	1.328479287962	1.642800860509	0.414881004477	1.688046404222	1.454505190076	1.385614575168	0.644401738965	1.142751613347	0.662076416586	1.336312852755	1.425811247546	1.236490363032	0.995615833868	1.415047590557	1.347294318481	1.321078266412	1.655286203897	1.158273095305	0.715984685526	0.564442239257	0.397984873873	1.450751041564	1.489419960720	0.718037702514	1.387746092039	1.102164177467	1.576719870174	1.369393101961	0.804399228107	0.918138077184	0.670526506424
Tip45	1.175017764028	1.106476576862	1.172661611383	1.039167048352	0.993724224069	1.504092666585	0.995621416347	1.267342435561	1.471396388279	1.541730033644	0.822722042515	1.789200229015	1.386680551521	1.029334038037	1.805608573503	1.298996631059	1.899017337807	2.119894427622	1.546578630260	1.317793644368	1.906856738155	1.360473868456	1.171276271743	1.111818833047	0.722846116329	1.758175711772	0.701006668544	0.703390669204	0.475086759174	1.019726013995	1.121335824225	1.031064479334	0.477864292058	0.966597873642	0.600321085317	1.281615576805	0.488244394412	1.527630317449	1.631204673967	0.643274487573	0.618723583945	0.933669157655	0.869480763705	1.583157849835	1.008769603335	1.373161032272	0.880762236369	1.366793605768	0.488077239076	0.691754696249	1.040389781666	1.213516148461	1.266194056887	1.035073672595	1.521200521787	0.372341183559	0.984577594434	1.064079011990	1.286256526901	0.932165283928	1.198959037493	1.026824321197	0.903754141297	1.078326391337	1.090444515580	0.909435379987	1.834852707023	0.211146936550	0.000000000000	0.929339920724	1.533096044714	1.290133906306	1.639419667910	2.181242833959	1.204167572418	0.687743932099	1.017567400595	1.450309839818	1.478333439629	1.010230704778	0.874232763313	1.399911107574	1.034703281905	1.798631598247	1.403587548157	1.020917486731	0.810219177945	0.612140570519	1.571355328597	1.010194077689	1.302390202006	1.618641659987	0.959602261526	1.107721764809	1.115430139296	0.885668567504	1.457336482289	1.431980740037	1.746302312585	0.518382456552	1.791547856298	1.558006642152	1.489116027243	0.747903191040	1.246253065422	0.765577868662	1.439814304830	1.529312699622	1.339991815107	1.099117285943	1.518549042633	1.450795770556	1.424579718487	1.758787655972	1.261774547381	0.819486137602	0.667943691332	0.501486325949	1.554252493639	1.592921412796	0.821539154589	1.491247544115	1.205665629543	1.680221322250	1.472894554036	0.907900680183	1.021639529259	0.774027958499
Tip46	1.345898701651	1.277357514485	1.343542549006	1.210047985975	1.164605161692	1.674973604208	1.166502353970	1.438223373184	1.642277325902	1.712610971267	0.993602980138	1.960081166638	1.557561489144	1.200214975660	1.976489511126	1.469877568682	2.069898275430	2.290775365244	1.717459567883	1.488674581990	2.077737675778	1.531354806079	1.342157209366	1.282699770670	0.893727053952	1.929056649395	0.871887606167	0.390002548834	0.738158317748	1.190606951618	1.292216761848	1.201945416957	0.656723493496	1.137478811265	0.771202022940	1.452496514428	0.667103595850	1.698511255072	1.802085611590	0.755860264684	0.580502003203	1.104550095278	1.040361701328	1.754038787458	1.179650540958	1.544041969895	1.051643173992	1.537674543391	0.764429927454	0.500853428910	1.211270719289	1.384397086084	1.437074994510	1.205954610218	1.692081459410	0.724742412265	1.155458532057	1.234959949613	1.457137464524	1.103046221551	1.369839975116	1.197705258820	1.074635078920	1.249207328959	1.261325453203	1.080316317610	2.005733644646	0.825838468648	0.929339920724	0.000000000000	1.703976982337	1.461014843929	1.810300605533	2.352123771582	1.375048510041	0.394869269933	1.188448338218	1.621190777441	1.649214377252	0.717356042612	1.045113700935	1.570792045197	1.205584219528	1.969512535869	1.574468485779	1.191798424354	0.981100115568	0.724726347630	1.742236266220	1.181075015312	1.473271139629	1.789522597610	1.130483199149	1.278602702432	1.286311076919	1.056549505127	1.628217419912	1.602861677660	1.917183250207	0.794735144931	1.962428793921	1.728887579775	1.659996964866	0.434515070670	1.417134003045	0.472703206495	1.610695242453	1.700193637245	1.510872752730	1.269998223566	1.689429980256	1.621676708179	1.595460656110	1.929668593595	1.432655485004	0.990367075225	0.375069029166	0.764557884522	1.725133431262	1.763802350418	0.992420092212	1.662128481737	1.376546567166	1.851102259873	1.643775491659	1.078781617805	1.192520466882	0.227944048183
Tip47	1.858088731223	1.348589472846	1.855732578578	1.722238015547	1.308721214676	1.851965663634	1.678692383542	0.776246479749	2.154467355475	1.889603030693	1.505793009710	2.137073226064	1.734553548570	1.344331028644	2.153481570552	1.646869628108	2.246890334856	2.467767424671	2.229649597456	1.665666641417	2.254729735204	1.135436259507	0.374130893664	1.794889800243	1.405917083525	2.106048708821	1.384077635740	1.478027730817	1.341914441738	1.367599011044	1.804406791420	1.714135446530	1.260479617487	1.649668840838	1.283392052513	1.629488573854	1.270859719841	1.875503314498	1.064708982744	1.417911549187	1.393360645559	1.616740124851	1.184477754312	1.931030846884	1.323766593942	2.056231999468	1.563833203565	1.714666602817	1.368186051445	1.466391757863	1.388262778715	1.561389145510	1.614067053936	1.718144639790	1.296162912838	1.328498536255	1.667648561629	1.379076002597	0.795160571089	1.615236251124	1.882030004688	1.709895288393	1.251627138346	1.761397358532	0.865406906631	1.151548275970	2.517923674219	1.429594592639	1.533096044714	1.703976982337	0.000000000000	1.973204873501	1.987292664959	2.529115831008	0.979129963469	1.462380993713	1.700638367791	1.798182836867	1.826206436678	1.784867766392	1.557303730508	2.082982074770	1.349700272512	2.146504595296	1.751460545206	1.703988453927	1.493290145141	1.386777632133	1.080259372785	1.693265044885	1.985461169202	1.966514657036	1.274599252133	1.790792732005	1.798501106492	1.568739534700	1.232298873340	1.779853737086	2.094175309633	1.398491268921	2.139420853347	1.905879639201	1.836989024292	1.522540252654	1.021215456473	1.540214930275	1.787687301879	1.877185696671	1.114954206158	1.782188253139	2.201620009828	1.225758161607	1.199542109538	2.441858623168	1.609647544430	1.502557104797	1.442580752946	1.368314008513	1.902125490688	1.940794409844	1.169412151638	2.174318511310	0.639169938320	2.028094319299	2.155965521232	1.590971647378	1.369512526308	1.548665020112
Tip48	0.851592076007	1.546585405649	0.785363327505	1.267841981998	1.433833052856	1.944201495372	1.224296349993	1.707451264349	1.700071321926	1.981838862431	1.051396976161	2.229309057802	1.826789380308	1.469442866824	2.245717402291	1.739105459847	2.339126166594	2.560003256409	0.755905147799	1.757902473155	2.346965566942	1.800582697243	1.611385100531	1.340493766693	0.951521049975	2.198284540559	0.929681602191	1.235065592409	1.098952303330	1.459834842782	1.350010757871	0.707638791313	1.017517479079	0.643172185621	0.828996018963	1.721724405592	1.027897581433	1.967739146236	2.071313502754	1.174949410778	1.150398507150	1.162344091301	1.309589592492	2.023266678622	1.448878432122	0.554687348286	1.109437170016	1.806902434555	1.125223913036	1.223429619454	1.480498610453	1.653624977248	1.706302885674	0.647775388717	1.961309350574	1.085536397847	0.436954418250	1.504187840777	1.726365355689	1.160840217574	0.408285555031	0.703398633176	1.343862970085	1.307001324983	1.530553344367	1.349544208774	1.044179224561	1.186632454230	1.290133906306	1.461014843929	1.973204873501	0.000000000000	2.079528496697	2.621351662746	1.644276401205	1.219418855304	0.630269116717	1.890418668605	1.918442268417	1.541905627984	1.102907696959	1.628586041220	1.474812110692	2.238740427034	1.843696376944	1.249592420377	1.038894111591	1.143815493724	2.011464157384	1.238869011335	0.511716719544	2.058750488774	1.399711090313	1.336396698456	1.344105072943	1.114343501150	1.897445311077	1.872089568824	2.186411141372	1.155529130513	2.231656685085	1.998115470939	1.929224856030	1.279578114245	1.686361894209	1.297252791867	1.879923133617	1.969421528409	1.780100643895	1.327792219589	0.700075358647	1.890904599343	1.864688547274	0.968114173510	1.701883376168	1.048161071248	1.199618614537	1.125351870105	1.994361322426	2.033030241583	1.261647983376	0.700574061653	1.645774458330	2.120330151037	0.654420870051	0.520602396305	1.461748358046	1.305702881704
Tip49	1.964412354419	1.560673197107	1.962056201774	1.828561638743	1.447920844314	0.382861055942	1.785016006738	1.721539055806	2.260790978671	0.943378789468	1.612116632906	0.667968618372	1.574796559838	1.483530658282	0.303660720383	1.487112639377	0.737389284847	0.958266374661	2.335973220652	1.505909652685	0.785625127512	1.814670488701	1.625472891988	1.901213423438	1.512240706720	0.636944101129	1.490401258936	1.584351354013	1.448238064934	1.207842022312	1.910730414616	1.820459069725	1.366803240683	1.755992464034	1.389715675708	0.683264332629	1.377183343037	0.406398706806	2.085401294212	1.524235172382	1.499684268754	1.723063748046	1.323677383949	0.984806605659	1.462966223579	2.162555622663	1.670156826761	0.768442361592	1.474509674640	1.572715381058	1.228505789983	1.183496816389	1.454310065204	1.824468262986	1.975397142032	1.434822159451	1.773972184825	1.518275632234	1.740453147146	1.721559874319	1.988353627884	1.816218911588	1.091870149614	1.867720981728	1.544641135824	1.363632000231	2.624247297414	1.535918215835	1.639419667910	1.810300605533	1.987292664959	2.079528496697	0.000000000000	1.019614780999	1.658364192663	1.568704616908	1.806961990986	0.851958595642	1.666449447946	1.891191389588	1.663627353704	2.189305697965	1.488899902150	0.637003545286	0.805236303981	1.810312077122	1.599613768336	1.493101255328	2.025551948841	1.799588668080	2.091784792397	0.457013607027	1.413798881771	1.897116355201	1.904824729688	1.675063157895	1.911533102534	0.241282610491	1.147951068409	1.504814892117	0.670316245655	0.396378589191	1.677232035560	1.628863875849	1.700449685667	1.646538553471	0.318582694187	0.367684646661	1.794188435352	1.888511876334	2.307943633024	1.904992390801	1.878776338732	2.548182246363	1.449890555698	1.608880727993	1.548904376141	1.474637631709	0.352043647263	0.390712566419	1.009655162906	2.280642134506	1.659862249787	0.518593269289	2.262289144428	1.697295270574	0.991620197187	1.654988643308
Tip5	2.506235520468	2.102496363156	2.503879367823	2.370384804792	1.989744010363	0.924684221991	2.326839172787	2.263362221855	2.802614144720	1.485201955517	2.153939798955	1.209791784421	2.116619725887	2.025353824331	1.185803686592	2.028935805426	0.726089288076	0.656808262950	2.877796386701	2.047732818734	1.327448293561	2.356493654750	2.167296058037	2.443036589488	2.054063872770	1.178767267178	2.032224424985	2.126174520062	1.990061230983	1.749665188361	2.452553580665	2.362282235775	1.908626406732	2.297815630083	1.931538841757	1.225087498678	1.919006509086	0.948221872856	2.627224460261	2.066058338432	2.041507434804	2.264886914095	1.865500549999	1.526629771709	2.004789389629	2.704378788713	2.211979992810	1.310265527642	2.016332840690	2.114538547108	1.770328956032	1.725319982439	1.996133231253	2.366291429035	2.517220308081	1.976645325500	2.315795350874	2.060098798284	2.282276313195	2.263383040369	2.530176793933	2.358042077638	1.633693315664	2.409544147777	2.086464301874	1.905455166281	3.166070463464	2.077741381884	2.181242833959	2.352123771582	2.529115831008	2.621351662746	1.019614780999	0.000000000000	2.200187358712	2.110527782958	2.348785157036	1.393781761691	2.208272613996	2.433014555637	2.205450519753	2.731128864015	2.030723068199	1.075660207074	1.347059470030	2.352135243172	2.141436934386	2.034924421378	2.567375114891	2.341411834130	2.633607958447	0.895670268814	1.955622047820	2.438939521250	2.446647895737	2.216886323944	2.453356268583	0.812175853126	1.689774234458	2.046638058166	1.212139411704	0.835035250979	2.219055201609	2.170687041899	2.242272851716	2.188361719520	0.860405860236	0.750872392510	2.336011601401	2.430335042384	2.849766799073	2.446815556850	2.420599504781	3.090005412413	1.991713721747	2.150703894042	2.090727542191	2.016460797758	0.934447606728	0.973116525884	1.551478328955	2.822465300555	2.201685415837	0.539504401294	2.804112310477	2.239118436623	1.533443363237	2.196811809357
Tip50	1.529160258927	1.019661000550	1.526804106282	1.393309543251	0.979792742380	1.523037191338	1.349763911246	0.713376354316	1.825538883179	1.560674558396	1.176864537414	1.808144753768	1.405625076273	1.015402556348	1.824553098256	1.317941155812	1.917961862560	2.138838952374	1.900721125160	1.336738169120	1.925801262908	0.274508815039	0.617310190498	1.465961327946	1.076988611228	1.777120236525	1.055149163444	1.149099258521	1.012985969442	1.038670538747	1.475478319124	1.385206974234	0.931551145191	1.320740368542	0.954463580216	1.300560101557	0.941931247545	1.546574842202	1.077238592722	1.088983076890	1.064432173262	1.287811652554	0.855549282016	1.602102374588	0.994838121646	1.727303527171	1.234904731269	1.385738130521	1.039257579148	1.137463285567	1.059334306418	1.232460673214	1.285138581640	1.389216167494	0.487963605819	0.999570063959	1.338720089333	1.050147530301	0.732290445656	1.286307778828	1.553101532392	1.380966816096	0.922698666050	1.432468886236	0.126560545807	0.822619803674	2.188995201922	1.100666120343	1.204167572418	1.375048510041	0.979129963469	1.644276401205	1.658364192663	2.200187358712	0.000000000000	1.133452521416	1.371709895494	1.469254364570	1.497277964382	1.455939294096	1.228375258212	1.754053602473	1.020771800216	1.817576122999	1.422532072909	1.375059981631	1.164361672845	1.057849159837	1.017389247351	1.364336572588	1.656532696906	1.637586184740	0.945670779837	1.461864259709	1.469572634196	1.239811062403	0.371371428872	1.450925264790	1.765246837337	1.069562796625	1.810492381050	1.576951166904	1.508060551996	1.193611780357	0.160288012004	1.211286457979	1.458758829583	1.548257224374	0.254026761690	1.453259780842	1.872691537532	0.364830717138	0.338614665069	2.112930150871	1.280719072134	1.173628632501	1.113652280649	1.039385536217	1.573197018392	1.611865937548	0.840483679342	1.845390039014	0.651699548297	1.699165847002	1.827037048936	1.262043175082	1.040584054012	1.219736547816
Tip51	1.104302713026	1.035761525861	1.101946560381	0.968451997350	0.923009173068	1.433377615583	0.924906365345	1.196627384560	1.400681337278	1.471014982642	0.752006991513	1.718485178013	1.315965500519	0.958618987036	1.734893522502	1.228281580058	1.828302286806	2.049179376620	1.475863579259	1.247078593366	1.836141687153	1.289758817455	1.100561220742	1.041103782046	0.652131065327	1.687460660771	0.630291617543	0.168920018413	0.496562329123	0.949010962993	1.050620773223	0.960349428333	0.415127504872	0.895882822641	0.529606034315	1.210900525803	0.425507607226	1.456915266448	1.560489622965	0.514264276059	0.338906014579	0.862954106653	0.798765712703	1.512442798834	0.938054552333	1.302445981270	0.810047185368	1.296078554766	0.522833938829	0.259257440286	0.969674730664	1.142801097459	1.195479005885	0.964358621593	1.450485470786	0.483146423640	0.913862543432	0.993363960988	1.215541475900	0.861450232927	1.128243986491	0.956109270195	0.833039090296	1.007611340335	1.019729464578	0.838720328985	1.764137656022	0.584242480024	0.687743932099	0.394869269933	1.462380993713	1.219418855304	1.568704616908	2.110527782958	1.133452521416	0.000000000000	0.946852349594	1.379594788816	1.407618388628	0.402010866094	0.803517712311	1.329196056572	0.963988230903	1.727916547245	1.332872497155	0.950202435730	0.739504126944	0.483130359005	1.500640277595	0.939479026687	1.231675151005	1.547926608985	0.888887210524	1.037006713808	1.044715088295	0.814953516502	1.386621431288	1.361265689035	1.675587261583	0.553139156306	1.720832805296	1.487291591150	1.418400976241	0.213432540249	1.175538014420	0.157358029978	1.369099253829	1.458597648620	1.269276764106	1.028402234941	1.447833991631	1.380080719554	1.353864667485	1.688072604970	1.191059496379	0.748771086600	0.043766652827	0.522961895898	1.483537442638	1.522206361794	0.750824103587	1.420532493113	1.134950578541	1.609506271248	1.402179503035	0.837185629181	0.950924478258	0.239557307708
Tip52	0.579025570296	1.274018899939	0.442621927805	0.995275476287	1.161266547146	1.671634989662	0.951729844282	1.434884758638	1.427504816215	1.709272356720	0.778830470450	1.956742552092	1.554222874597	1.196876361114	1.973150896580	1.466538954136	2.066559660884	2.287436750698	0.886713840672	1.485335967444	2.074399061231	1.528016191533	1.338818594820	1.067927260983	0.678954544265	1.925718034849	0.657115096480	0.962499086698	0.826385797619	1.187268337071	1.077444252160	0.435072285603	0.744950973368	0.370605679911	0.556429513252	1.449157899881	0.755331075722	1.695172640526	1.798746997044	0.902382905068	0.877832001440	0.889777585590	1.037023086781	1.750700172912	1.176311926411	0.713296242683	0.836870664305	1.534335928845	0.852657407326	0.950863113744	1.207932104742	1.381058471538	1.433736379963	0.351804865984	1.688742844864	0.812969892136	0.324712804845	1.231621335066	1.453798849978	0.888273711864	0.539094247904	0.430832127465	1.071296464374	1.034434819272	1.257986838656	1.076977703063	1.174987917435	0.914065948520	1.017567400595	1.188448338218	1.700638367791	0.630269116717	1.806961990986	2.348785157036	1.371709895494	0.946852349594	0.000000000000	1.617852162894	1.645875762706	1.269339122273	0.830341191248	1.356019535509	1.202245604982	1.966173921323	1.571129871233	0.977025914667	0.766327605881	0.871248988014	1.738897651673	0.966302505625	0.642525412418	1.786183983063	1.127144584603	1.063830192745	1.071538567232	0.841776995439	1.624878805366	1.599523063114	1.913844635661	0.882962624802	1.959090179374	1.725548965228	1.656658350320	1.007011608535	1.413795388499	1.024686286156	1.607356627907	1.696855022698	1.507534138184	1.055225713879	0.858684253044	1.618338093633	1.592122041564	1.098922866383	1.429316870457	0.775594565537	0.927052108827	0.852785364394	1.721794816716	1.760463735872	0.989081477665	0.831382754526	1.373207952619	1.847763645326	0.813029764448	0.177860996605	1.189181852336	1.033136375993
Tip53	1.775302526327	1.371563369015	1.772946373682	1.639451810651	1.258811016222	0.716631594317	1.595906178646	1.532429227714	2.071681150578	0.602060663624	1.423006804814	1.001739156747	1.385686731746	1.294420830190	1.018147501235	1.298002811284	1.111556265539	1.332433355354	2.146863392560	1.316799824592	1.119395665887	1.625560660609	1.436363063896	1.712103595346	1.323130878628	0.970714639504	1.301291430843	1.395241525921	1.259128236842	1.018732194220	1.721620586524	1.631349241633	1.177693412591	1.566882635942	1.200605847616	0.341946206785	1.188073514945	0.740169245181	1.896291466120	1.335125344290	1.310574440662	1.533953919954	1.134567555857	0.643488479815	1.273856395487	1.973445794571	1.481046998669	0.427124235748	1.285399846548	1.383605552966	1.039395961891	0.994386988297	1.265200237112	1.635358434894	1.786287313940	1.245712331359	1.584862356733	1.329165804142	1.551343319054	1.532450046227	1.799243799792	1.627109083496	0.902760321522	1.678611153636	1.355531307732	1.174522172139	2.435137469322	1.346808387742	1.450309839818	1.621190777441	1.798182836867	1.890418668605	0.851958595642	1.393781761691	1.469254364570	1.379594788816	1.617852162894	0.000000000000	1.477339619854	1.702081561495	1.474517525612	2.000195869873	1.299790074057	1.011170525979	0.290139741268	1.621202249030	1.410503940244	1.303991427236	1.836442120749	1.610478839988	1.902674964305	0.831180587719	1.224689053679	1.708006527108	1.715714901595	1.485953329803	1.722423274442	0.644519667769	0.363217266068	1.315705064025	1.004086784030	0.770545569884	1.488122207468	1.439754047757	1.511339857575	1.457428725379	0.652353232562	0.741851627354	1.605078607260	1.699402048242	2.118833804932	1.715882562709	1.689666510639	2.359072418271	1.260780727606	1.419770899901	1.359794548049	1.285527803616	0.766791421371	0.805460340528	0.820545334814	2.091532306414	1.470752421695	0.892760249982	2.073179316336	1.508185442482	0.802510369095	1.465878815216
Tip54	1.803326126139	1.399586968826	1.800969973493	1.667475410463	1.286834616033	1.531122446622	1.623929778457	1.560452827526	2.099704750390	1.568759813680	1.451030404626	1.816230009052	0.754158817209	1.322444430001	1.832638353540	0.666474896747	1.926047117844	2.146924207658	2.174886992371	0.685271910056	1.933886518192	1.653584260420	1.464386663707	1.740127195158	1.351154478440	1.785205491809	1.329315030655	1.423265125733	1.287151836654	0.606176627742	1.749644186335	1.659372841445	1.205717012402	1.594906235753	1.228629447428	1.308645356841	1.216097114756	1.554660097486	1.924315065931	1.363148944102	1.338598040474	1.561977519766	1.162591155669	1.610187629872	1.301879995299	2.001469394383	1.509070598480	1.393823385805	1.313423446360	1.411629152778	0.626840395413	1.240545928498	0.633672322575	1.663382034706	1.814310913751	1.273735931171	1.612885956544	1.357189403954	1.579366918865	1.560473646039	1.827267399604	1.655132683308	0.838448303896	1.706634753447	1.383554907544	1.202545771951	2.463161069134	1.374831987554	1.478333439629	1.649214377252	1.826206436678	1.918442268417	1.666449447946	2.208272613996	1.497277964382	1.407618388628	1.645875762706	1.477339619854	0.000000000000	1.730105161307	1.502541125423	2.028219469685	1.327813673869	1.825661378283	1.430617328193	1.649225848842	1.438527540056	1.332015027048	1.864465720561	1.638502439800	1.930698564117	1.645671440024	1.252712653490	1.736030126920	1.743738501407	1.513976929615	1.750446874253	1.459010520074	1.773332092621	1.343728663836	1.818577636334	1.585036422188	0.347218206136	1.467777647569	1.539363457386	1.485452325190	1.466844084867	1.556342479658	1.633102207072	1.727425648054	2.146857404743	1.743906162520	1.717690110451	2.387096018083	0.629252813069	1.447794499712	1.387818147861	1.313551403428	1.581282273676	1.619951192832	0.756233317188	2.119555906225	1.498776021507	1.707251102286	2.101202916147	1.536209042293	1.048669309296	1.493902415028
Tip55	1.426789485706	1.358248298540	1.424433333060	1.290938770030	1.245495945747	1.755864388263	1.247393138024	1.519114157239	1.723168109957	1.793501755321	1.074493764193	2.040971950693	1.638452273198	1.281105759715	2.057380295181	1.550768352737	2.150789059485	2.371666149299	1.798350351938	1.569565366045	2.158628459833	1.612245590134	1.423047993421	1.363590554725	0.974617838007	2.009947433450	0.952778390222	0.491406791092	0.819049101803	1.271497735672	1.373107545902	1.282836201012	0.737614277551	1.218369595320	0.852092806995	1.533387298482	0.747994379905	1.779402039127	1.882976395645	0.836751048738	0.661392787258	1.185440879333	1.121252485382	1.834929571513	1.260541325012	1.624932753950	1.132533958047	1.618565327446	0.845320711509	0.581744212965	1.292161503343	1.465287870139	1.517965778565	1.286845394273	1.772972243465	0.805633196320	1.236349316111	1.315850733668	1.538028248579	1.183937005606	1.450730759170	1.278596042875	1.155525862975	1.330098113014	1.342216237257	1.161207101664	2.086624428701	0.906729252703	1.010230704778	0.717356042612	1.784867766392	1.541905627984	1.891191389588	2.433014555637	1.455939294096	0.402010866094	1.269339122273	1.702081561495	1.730105161307	0.000000000000	1.126004484990	1.651682829252	1.286475003583	2.050403319924	1.655359269834	1.272689208409	1.061990899623	0.805617131685	1.823127050274	1.261965799367	1.554161923684	1.870413381665	1.211373983204	1.359493486487	1.367201860974	1.137440289182	1.709108203967	1.683752461715	1.998074034262	0.875625928985	2.043319577975	1.809778363829	1.740887748921	0.535919312928	1.498024787100	0.458777502978	1.691586026508	1.781084421299	1.591763536785	1.350889007621	1.770320764310	1.702567492234	1.676351440165	2.010559377650	1.513546269059	1.071257859279	0.382210625328	0.845448668577	1.806024215317	1.844693134473	1.073310876267	1.743019265792	1.457437351220	1.931993043927	1.724666275714	1.159672401860	1.273411250937	0.562044080387
Tip56	0.987791554681	1.130684262656	0.985435402035	0.189159734085	1.017931909863	1.528300352379	0.145614102080	1.291550121355	0.621389074012	1.565937719438	0.332038922537	1.813407914809	1.410888237315	1.053541723831	1.829816259297	1.323204316853	1.923225023601	2.144102113415	1.359352420913	1.342001330161	1.931064423949	1.384681554250	1.195483957537	0.261811518780	0.476687495075	1.782383397566	0.454848047290	0.819164449416	0.683051160337	1.043933699789	0.271328509958	0.843838269987	0.601616336085	0.779371664295	0.312773834669	1.305823262599	0.611996438439	1.551838003243	1.655412359761	0.759048267785	0.734497364157	0.442986037677	0.893688449499	1.607365535629	1.032977289129	1.185934822925	0.166740708429	1.391001291562	0.709322770043	0.807528476461	1.064597467460	1.237723834255	1.290401742681	0.847847463248	1.545408207581	0.669635254854	0.797351385086	1.088286697784	1.310464212695	0.218143755988	1.011732828146	0.839598111850	0.927961827091	0.285042130590	1.114652201374	0.933643065781	1.647626497676	0.770731311237	0.874232763313	1.045113700935	1.557303730508	1.102907696959	1.663627353704	2.205450519753	1.228375258212	0.803517712311	0.830341191248	1.474517525612	1.502541125423	1.126004484990	0.000000000000	0.606626846827	1.058910967699	1.822839284040	1.427795233950	0.170910172464	0.319536057967	0.727914350731	1.595563014391	0.160186763422	1.115163992659	1.642849345781	0.983809947320	0.257714450542	0.265422825029	0.053438523280	1.481544168083	1.456188425831	1.770509998378	0.739627987519	1.815755542091	1.582214327945	1.513323713037	0.863676971252	1.270460751216	0.881351648873	1.464021990624	1.553520385416	1.364199500901	0.249109971676	1.331322833286	1.475003456350	1.448787404281	1.571561446625	1.285982233175	0.328803017623	0.783717471544	0.709450727111	1.578460179433	1.617129098589	0.845746840383	1.304021334767	1.229873315337	1.704429008044	1.285668344689	0.720674470835	1.045847215053	0.889801738711
