64
Tip36	1.643596369291	1.134097110913	1.478858995784	1.064728648973	1.034626932097	1.435176478906	1.068899690580	1.414996211921	0.973330469987	1.661010952566	0.388452442226	1.203419187254	1.178868283626	1.229103584149	0.969985392379	1.492896500768	1.109274232009	1.535294427317	1.349340841633	1.500174240885	1.003892275676	1.251899395930	1.118678556823	1.092706733212	1.495099446045	1.503652277858	1.081670550906	1.114006174323	1.453156199697	1.085850202139	0.000000000000	1.400743889191	1.667537642756	1.429208927478	0.921802523692	1.546904996600	0.650914544698	0.937055914038	1.729074551133	1.215102230706	1.318603682782	1.173420887334	0.433256025294	1.758712511569	1.548571920768	1.767206293024	0.746479964888	1.397515980807	1.486146005858	1.425429566116	1.250444127836	1.225529823469	1.342811368576	1.868489712837	1.135207910580	1.838685173255	1.536968183273	1.336983057440	1.171918299315	1.172285270200	0.476341025842	1.354247172767	1.538303997056	1.237700482084
Tip37	1.045724075296	1.188616783272	0.880986701790	1.046364226708	0.377822226195	0.837304184911	0.370706355285	1.363755783214	0.586892071134	1.609770523859	1.176180966380	0.816980788401	0.792429884773	0.327774379523	0.951620970114	1.441656072061	1.090909809744	0.937422133323	0.056530633262	1.448933812178	0.617453876822	0.865460997077	1.067438128116	1.041466304505	1.443859017338	0.905779983863	1.603340728197	0.727567775469	0.855283905702	1.067485779874	1.400743889191	0.000000000000	1.069665348761	0.831336633484	0.870562094985	0.422237384012	1.172584721989	0.991575586396	1.131202257138	0.828663831853	0.932165283928	0.786982488481	1.220984549448	1.160840217574	1.497331492061	1.715965864317	1.268150142179	1.011077581953	0.888273711864	1.374189137409	1.199203699129	0.839091424616	0.218143755988	0.743822100250	1.116843488315	1.787444744548	1.485727754566	0.212315444853	0.270589094689	0.785846871347	1.653495535006	0.229579560180	1.487063568350	0.851262083230
Tip38	0.760417207194	1.455410536836	0.531807237830	1.313157980272	0.703548391667	0.551997316808	0.737821150150	1.630549536779	0.853685824698	1.876564277423	1.442974719944	1.083774541965	1.059223638337	0.898025043719	1.218414723679	1.708449825625	1.357703563309	0.184867470779	1.018262301203	1.715727565742	0.884247630387	1.132254750641	1.334231881681	1.308260058070	1.710652770903	0.556600519904	1.870134481761	0.994361529034	0.345779549437	1.334279533438	1.667537642756	1.069665348761	0.000000000000	0.546029765381	1.137355848550	1.215826456170	1.439378475554	1.258369339961	0.249816480612	1.095457585417	1.198959037493	1.053776242045	1.487778303013	0.408285555031	1.764125245626	1.982759617882	1.534943895744	1.277871335518	0.539094247904	1.640982890974	1.465997452693	1.105885178180	1.011732828146	1.537411172407	1.383637241879	2.054238498113	1.752521508131	1.005904517010	0.840839758885	1.052640624911	1.920289288571	1.023168632337	1.753857321914	1.118055836795
Tip39	0.324703725232	1.217081821559	0.357351118409	1.074829264995	0.465219676390	0.150902116846	0.499492434873	1.392220821501	0.615357109421	1.638235562146	1.204646004667	0.845445826688	0.820894923060	0.659696328441	0.980086008401	1.470121110348	1.119374848031	0.413786549942	0.779933585925	1.477398850465	0.645918915109	0.893926035364	1.095903166403	1.069931342792	1.472324055625	0.382144400483	1.631805766484	0.756032813756	0.331648322322	1.095950818161	1.429208927478	0.831336633484	0.546029765381	0.000000000000	0.899027133272	0.977497740892	1.201049760276	1.020040624683	0.607566673758	0.857128870140	0.960630322215	0.815447526768	1.249449587735	0.637204634194	1.525796530348	1.744430902604	1.296615180466	1.039542620240	0.364638128484	1.402654175696	1.227668737416	0.867556462903	0.773404112868	1.299082457130	1.145308526602	1.815909782835	1.514192792853	0.767575801733	0.602511043607	0.814311909634	1.681960573293	0.784839917060	1.515528606637	0.879727121517
Tip4	1.113414575085	0.709675417773	0.948677201578	0.567422861208	0.504445137891	0.904994684699	0.538717896374	0.618733805787	0.443148675781	0.864748546432	0.697239600880	0.673237393048	0.648686489420	0.698921789943	0.472679604615	0.696634094634	0.611968444245	1.005112633111	0.819159047426	0.703911834751	0.473710481469	0.721717601724	0.230080533251	0.296444327079	0.606501422473	0.973470483652	1.124399362698	0.583824380117	0.922974405491	0.588544414374	0.921802523692	0.870562094985	1.137355848550	0.899027133272	0.000000000000	1.016723202393	0.693643356490	0.512634220897	1.198892756926	0.684920436500	0.788421888576	0.643239093128	0.742043183949	1.228530717363	0.752309514635	0.970943886890	0.789208776680	0.867334186601	0.955964211652	0.629167159983	0.361846104264	0.695348029263	0.812629574369	1.338307918631	0.637902122815	1.042422767121	0.740705777139	0.806801263234	0.641736505108	0.642103475994	1.174554169507	0.824065378561	0.742041590923	0.707518687877
Tip40	1.191885182705	1.334777890680	1.027147809198	1.192525334116	0.523983333603	0.983465292319	0.516867462693	1.509916890623	0.733053178542	1.755931631267	1.322342073788	0.963141895809	0.938590992181	0.473935486931	1.097782077523	1.587817179469	1.237070917153	1.083583240731	0.370834336453	1.595094919586	0.763614984230	1.011622104485	1.213599235524	1.187627411914	1.590020124746	1.051941091272	1.749501835605	0.873728882878	1.001445013110	1.213646887282	1.546904996600	0.422237384012	1.215826456170	0.977497740892	1.016723202393	0.000000000000	1.318745829398	1.137736693805	1.277363364546	0.974824939261	1.078326391337	0.933143595889	1.367145656857	1.307001324983	1.643492599470	1.862126971726	1.414311249588	1.157238689362	1.034434819272	1.520350244818	1.345364806537	0.985252532024	0.285042130590	0.392673276120	1.263004595723	1.933605851956	1.631888861974	0.279213819454	0.416750202097	0.932007978755	1.799656642415	0.296477934781	1.633224675758	0.997423190638
Tip41	1.415437202089	0.905937943711	1.250699828582	0.836569481771	0.806467764895	1.207017311703	0.840740523378	1.186837044719	0.745171302785	1.432851785364	0.426351621887	0.975260020052	0.950709116424	1.000944416947	0.741826225177	1.264737333566	0.881115064807	1.307135260115	1.121181674431	1.272015073683	0.775733108474	1.023740228728	0.890519389621	0.864547566010	1.266940278843	1.275493110656	0.443593495176	0.885847007121	1.224997032495	0.857691034936	0.650914544698	1.172584721989	1.439378475554	1.201049760276	0.693643356490	1.318745829398	0.000000000000	0.708896746836	1.500915383931	0.986943063504	1.090444515580	0.945261720132	0.471155204955	1.530553344367	1.320412753566	1.539047125822	0.108402909159	1.169356813605	1.257986838656	1.197270398914	1.022284960633	0.997370656267	1.114652201374	1.640330545635	0.907048743378	1.610526006053	1.308809016071	1.108823890238	0.943759132113	0.944126102998	0.903666190513	1.126088005565	1.310144829854	1.009541314881
Tip42	1.234428066496	0.289491298403	1.069690692989	0.655560346178	0.625458629302	1.026008176111	0.659731387785	1.005827909126	0.564162167192	1.251842649771	0.712492991226	0.794250884459	0.769699980831	0.819935281354	0.560817089584	1.083728197973	0.700105929214	1.126126124522	0.940172538838	1.091005938090	0.594723972881	0.842731093135	0.709510254028	0.683538430417	1.085931143250	1.094483975063	1.139652753043	0.704837871528	1.043987896902	0.676681899344	0.937055914038	0.991575586396	1.258369339961	1.020040624683	0.512634220897	1.137736693805	0.708896746836	0.000000000000	1.319906248338	0.805933927911	0.909435379987	0.764252584539	0.757296574295	1.349544208774	1.139403617973	1.358037990229	0.804462167026	0.988347678012	1.076977703063	1.016261263321	0.841275825041	0.816361520674	0.933643065781	1.459321410042	0.726039607785	1.429516870460	1.127799880478	0.927814754645	0.762749996520	0.763116967405	1.189807559853	0.945078869972	1.129135694261	0.828532179289
Tip43	0.821954115571	1.516947445213	0.593344146207	1.374694888649	0.765085300044	0.613534225185	0.799358058527	1.692086445156	0.915222733075	1.938101185800	1.504511628321	1.145311450342	1.120760546714	0.959561952096	1.279951632056	1.769986734002	1.419240471686	0.246404379156	1.079799209579	1.777264474119	0.945784538763	1.193791659018	1.395768790057	1.369796966447	1.772189679279	0.618137428281	1.931671390138	1.055898437411	0.407316457814	1.395816441815	1.729074551133	1.131202257138	0.249816480612	0.607566673758	1.198892756926	1.277363364546	1.500915383931	1.319906248338	0.000000000000	1.156994493794	1.260495945870	1.115313150422	1.549315211390	0.469822463408	1.825662154003	2.044296526259	1.596480804121	1.339408243895	0.600631156281	1.702519799351	1.527534361070	1.167422086557	1.073269736522	1.598948080784	1.445174150256	2.115775406490	1.814058416507	1.067441425387	0.902376667261	1.114177533288	1.981826196948	1.084705540714	1.815394230291	1.179592745171
Tip44	1.071516311953	1.002975124787	0.906778938446	0.860722568223	0.462546874759	0.863096421567	0.496819633242	1.178114124729	0.301706054415	1.424128865374	0.990539307895	0.539773035498	0.515222131870	0.657023526810	0.765979311629	1.256014413576	0.905268151259	0.963214369979	0.777260784294	1.263292153693	0.234774373164	0.588253244174	0.881796469631	0.855824646020	1.258217358853	0.931572220520	1.417699069712	0.268839731483	0.881076142358	0.881844121389	1.215102230706	0.828663831853	1.095457585417	0.857128870140	0.684920436500	0.974824939261	0.986943063504	0.805933927911	1.156994493794	0.000000000000	0.211146936550	0.509774735578	1.035342890963	1.186632454230	1.311689833577	1.530324205832	1.082508483694	0.733869829050	0.914065948520	1.188547478924	1.013562040644	0.561883671713	0.770731311237	1.296409655499	0.931201829830	1.601803086063	1.300086096081	0.764903000102	0.599838241976	0.508639118444	1.467853876521	0.782167115429	1.301421909865	0.481863709376
Tip45	1.175017764028	1.106476576862	1.010280390521	0.964224020298	0.566048326834	0.966597873642	0.600321085317	1.281615576805	0.405207506490	1.527630317449	1.094040759970	0.643274487573	0.618723583945	0.760524978886	0.869480763705	1.359515865651	1.008769603335	1.066715822054	0.880762236369	1.366793605768	0.338275825239	0.691754696249	0.985297921706	0.959326098096	1.361718810928	1.035073672595	1.521200521787	0.372341183559	0.984577594434	0.985345573464	1.318603682782	0.932165283928	1.198959037493	0.960630322215	0.788421888576	1.078326391337	1.090444515580	0.909435379987	1.260495945870	0.211146936550	0.000000000000	0.613276187653	1.138844343039	1.290133906306	1.415191285652	1.633825657908	1.186009935770	0.837371281126	1.017567400595	1.292048931000	1.117063492719	0.665385123788	0.874232763313	1.399911107574	1.034703281905	1.705304538139	1.403587548157	0.868404452177	0.703339694052	0.612140570519	1.571355328597	0.885668567504	1.404923361940	0.585365161452
Tip46	1.029834968581	0.961293781415	0.865097595074	0.819041224851	0.420865531387	0.821415078195	0.455138289870	1.136432781357	0.268002974859	1.382447522002	0.948857964523	0.439796531613	0.264438270133	0.615342183438	0.724297968257	1.214333070204	0.863586807887	0.921533026607	0.735579440922	1.221610810321	0.298564780547	0.184789695840	0.840115126259	0.814143302648	1.216536015481	0.889890877148	1.376017726340	0.408678679195	0.839394798986	0.840162778017	1.173420887334	0.786982488481	1.053776242045	0.815447526768	0.643239093128	0.933143595889	0.945261720132	0.764252584539	1.115313150422	0.509774735578	0.613276187653	0.000000000000	0.993661547591	1.144951110859	1.270008490205	1.488642862460	1.040827140322	0.228432885889	0.872384605148	1.146866135552	0.971880697272	0.056446728552	0.729049967865	1.254728312127	0.889520486458	1.560121742691	1.258404752709	0.723221656730	0.558156898604	0.408662614560	1.426172533149	0.740485772057	1.259740566493	0.532372986955
Tip47	1.463837029548	0.954337771170	1.299099656041	0.884969309230	0.854867592354	1.255417139163	0.889140350837	1.235236872178	0.793571130244	1.481251612823	0.133293367072	1.023659847511	0.999108943883	1.049344244406	0.790226052636	1.313137161025	0.929514892266	1.355535087574	1.169581501890	1.320414901142	0.824132935933	1.072140056187	0.938919217080	0.912947393469	1.315340106302	1.323892938115	0.901911211163	0.934246834580	1.273396859954	0.906090862396	0.433256025294	1.220984549448	1.487778303013	1.249449587735	0.742043183949	1.367145656857	0.471155204955	0.757296574295	1.549315211390	1.035342890963	1.138844343039	0.993661547591	0.000000000000	1.578953171826	1.368812581025	1.587446953281	0.566720625145	1.217756641064	1.306386666115	1.245670226373	1.070684788093	1.045770483726	1.163052028833	1.688730373094	0.955448570837	1.658925833512	1.357208843530	1.157223717697	0.992158959572	0.992525930457	0.686007671109	1.174487833024	1.358544657313	1.057941142341
Tip48	0.851592076007	1.546585405649	0.622982106643	1.404332849085	0.794723260480	0.643172185621	0.828996018963	1.721724405592	0.944860693511	1.967739146236	1.534149588757	1.174949410778	1.150398507150	0.989199912532	1.309589592492	1.799624694438	1.448878432122	0.248242138068	1.109437170016	1.806902434555	0.975422499200	1.223429619454	1.425406750494	1.399434926883	1.801827639716	0.647775388717	1.961309350574	1.085536397847	0.436954418250	1.425454402251	1.758712511569	1.160840217574	0.408285555031	0.637204634194	1.228530717363	1.307001324983	1.530553344367	1.349544208774	0.469822463408	1.186632454230	1.290133906306	1.144951110859	1.578953171826	0.000000000000	1.855300114439	2.073934486695	1.626118764557	1.369046204331	0.630269116717	1.732157759787	1.557172321506	1.197060046993	1.102907696959	1.628586041220	1.474812110692	2.145413366926	1.843696376944	1.097079385823	0.932014627698	1.143815493724	2.011464157384	1.114343501150	1.845032190727	1.209230705608
Tip49	1.740183972161	1.336444814849	1.575446598654	1.194192258285	1.131214534967	1.531764081776	1.165487293450	0.459035950371	1.069918072857	0.182170324548	1.324008997957	1.300006790124	1.275455886496	1.325691187019	1.099449001691	0.536936239218	1.238737841321	1.631882030187	1.445928444503	0.544213979334	1.100479878546	1.348486998800	0.949185547765	0.705078383766	1.325606436987	1.600239880728	1.751168759774	1.210593777193	1.549743802567	1.215313811451	1.548571920768	1.497331492061	1.764125245626	1.525796530348	0.752309514635	1.643492599470	1.320412753566	1.139403617973	1.825662154003	1.311689833577	1.415191285652	1.270008490205	1.368812581025	1.855300114439	0.000000000000	0.247969222689	1.415978173756	1.494103583677	1.582733608728	0.469469304566	1.080951118778	1.322117426339	1.439398971446	1.965077315707	1.264671519892	0.319448102920	0.581007921723	1.433570660310	1.268505902185	1.268872873070	1.801323566583	1.450834775637	0.059463369039	1.334288084954
Tip5	1.958818344417	1.555079187105	1.794080970910	1.412826630540	1.349848907223	1.750398454031	1.384121665706	0.677670322627	1.288552445113	0.400804696804	1.542643370213	1.518641162380	1.494090258752	1.544325559275	1.318083373947	0.755570611473	1.457372213577	1.850516402443	1.664562816758	0.762848351590	1.319114250802	1.567121371056	1.167819920021	0.923712756022	1.544240809243	1.818874252984	1.969803132030	1.429228149449	1.768378174823	1.433948183706	1.767206293024	1.715965864317	1.982759617882	1.744430902604	0.970943886890	1.862126971726	1.539047125822	1.358037990229	2.044296526259	1.530324205832	1.633825657908	1.488642862460	1.587446953281	2.073934486695	0.247969222689	0.000000000000	1.634612546012	1.712737955933	1.801367980984	0.688103676822	1.299585491034	1.540751798595	1.658033343702	2.183711687963	1.483305892147	0.434915970914	0.799642293979	1.652205032566	1.487140274441	1.487507245326	2.019957938839	1.669469147893	0.278097741295	1.552922457209
Tip50	1.511002622279	1.001503363901	1.346265248772	0.932134901960	0.902033185085	1.302582731893	0.936305943568	1.282402464909	0.840736722975	1.528417205554	0.521917042077	1.070825440242	1.046274536614	1.096509837137	0.837391645367	1.360302753756	0.976680484997	1.402700680305	1.216747094620	1.367580493872	0.871298528663	1.119305648918	0.986084809811	0.960112986200	1.362505699033	1.371058530846	0.469805969171	0.981412427311	1.320562452685	0.953256455126	0.746479964888	1.268150142179	1.534943895744	1.296615180466	0.789208776680	1.414311249588	0.108402909159	0.804462167026	1.596480804121	1.082508483694	1.186009935770	1.040827140322	0.566720625145	1.626118764557	1.415978173756	1.634612546012	0.000000000000	1.264922233795	1.353552258846	1.292835819104	1.117850380823	1.092936076457	1.210217621564	1.735895965825	1.002614163567	1.706091426243	1.404374436261	1.204389310428	1.039324552302	1.039691523188	0.999231610703	1.221653425755	1.405710250044	1.105106735071
Tip51	1.253930062053	1.185388874887	1.089192688546	1.043136318323	0.644960624859	1.045510171667	0.679233383342	1.360527874830	0.492098068331	1.606542615474	1.172953057995	0.663891625086	0.488533363606	0.839437276911	0.948393061730	1.438428163676	1.087681901360	1.145628120079	0.959674534394	1.445705903793	0.522659874020	0.408884789312	1.064210219731	1.038238396121	1.440631108953	1.113985970620	1.600112819812	0.632773772667	1.063489892459	1.064257871489	1.397515980807	1.011077581953	1.277871335518	1.039542620240	0.867334186601	1.157238689362	1.169356813605	0.988347678012	1.339408243895	0.733869829050	0.837371281126	0.228432885889	1.217756641064	1.369046204331	1.494103583677	1.712737955933	1.264922233795	0.000000000000	1.096479698620	1.370961229025	1.195975790744	0.206792634131	0.953145061338	1.478823405599	1.113615579930	1.784216836164	1.482499846182	0.947316750202	0.782251992077	0.632757708032	1.650267626622	0.964580865529	1.483835659965	0.756468080427
Tip52	0.579025570296	1.274018899939	0.280240706943	1.131766343374	0.522156754770	0.370605679911	0.556429513252	1.449157899881	0.672294187801	1.695172640526	1.261583083047	0.902382905068	0.877832001440	0.716633406821	1.037023086781	1.527058188728	1.176311926411	0.406851032465	0.836870664305	1.534335928845	0.702855993489	0.950863113744	1.152840244783	1.126868421172	1.529261134005	0.351804865984	1.688742844864	0.812969892136	0.324712804845	1.152887896540	1.486146005858	0.888273711864	0.539094247904	0.364638128484	0.955964211652	1.034434819272	1.257986838656	1.076977703063	0.600631156281	0.914065948520	1.017567400595	0.872384605148	1.306386666115	0.630269116717	1.582733608728	1.801367980984	1.353552258846	1.096479698620	0.000000000000	1.459591254076	1.284605815795	0.924493541283	0.830341191248	1.356019535509	1.202245604982	1.872846861215	1.571129871233	0.824512880112	0.659448121987	0.871248988014	1.738897651673	0.841776995439	1.572465685016	0.936664199897
Tip53	1.617041617509	1.213302460197	1.452304244002	1.071049903632	1.008072180315	1.408621727123	1.042344938798	0.183685297967	0.946775718205	0.581908336363	1.200866643305	1.176864435472	1.152313531844	1.202548832367	0.976306647039	0.261585586813	1.115595486669	1.508739675535	1.322786089851	0.268863326930	0.977337523894	1.225344644148	0.826043193113	0.581936029114	1.202464082335	1.477097526076	1.628026405122	1.087451422541	1.426601447915	1.092171456798	1.425429566116	1.374189137409	1.640982890974	1.402654175696	0.629167159983	1.520350244818	1.197270398914	1.016261263321	1.702519799351	1.188547478924	1.292048931000	1.146866135552	1.245670226373	1.732157759787	0.469469304566	0.688103676822	1.292835819104	1.370961229025	1.459591254076	0.000000000000	0.957808764126	1.198975071687	1.316256616794	1.841934961055	1.141529165239	0.759582557053	0.131878832450	1.310428305658	1.145363547533	1.145730518418	1.678181211931	1.327692420985	0.459201380854	1.211145730301
Tip54	1.442056179228	1.038317021916	1.277318805721	0.896064465352	0.833086742034	1.233636288843	0.867359500517	0.947375409931	0.771790279924	1.193390150575	1.025881205024	1.001878997191	0.977328093563	1.027563394086	0.801321208758	1.025275698777	0.940610048388	1.333754237254	1.147800651570	1.032553438894	0.802352085613	1.050359205868	0.210478588543	0.625085931222	0.367927129706	1.302112087795	1.453040966841	0.912465984260	1.251616009634	0.917186018518	1.250444127836	1.199203699129	1.465997452693	1.227668737416	0.361846104264	1.345364806537	1.022284960633	0.841275825041	1.527534361070	1.013562040644	1.117063492719	0.971880697272	1.070684788093	1.557172321506	1.080951118778	1.299585491034	1.117850380823	1.195975790744	1.284605815795	0.957808764126	0.000000000000	1.023989633406	1.141271178513	1.666949522774	0.966543726959	1.371064371265	1.069347381283	1.135442867377	0.970378109252	0.970745080138	1.503195773650	1.152706982704	1.070683195066	1.036160292021
Tip55	1.081943904715	1.013402717550	0.917206531208	0.871150160985	0.472974467522	0.873524014330	0.507247226004	1.188541717492	0.320111910994	1.434556458137	1.000966900658	0.491905467748	0.316547206268	0.667451119573	0.776406904392	1.266442006339	0.915695744022	0.973641962741	0.787688377057	1.273719746456	0.350673716682	0.236898631975	0.892224062394	0.866252238783	1.268644951616	0.941999813282	1.428126662475	0.460787615329	0.891503735121	0.892271714151	1.225529823469	0.839091424616	1.105885178180	0.867556462903	0.695348029263	0.985252532024	0.997370656267	0.816361520674	1.167422086557	0.561883671713	0.665385123788	0.056446728552	1.045770483726	1.197060046993	1.322117426339	1.540751798595	1.092936076457	0.206792634131	0.924493541283	1.198975071687	1.023989633406	0.000000000000	0.781158904000	1.306837248261	0.941629422592	1.612230678826	1.310513688844	0.775330592864	0.610265834739	0.460771550694	1.478281469284	0.792594708191	1.311849502627	0.584481923090
Tip56	0.987791554681	1.130684262656	0.823054181174	0.988431706092	0.319889705579	0.779371664295	0.312773834669	1.305823262599	0.528959550518	1.551838003243	1.118248445764	0.759048267785	0.734497364157	0.269841858907	0.893688449499	1.383723551445	1.032977289129	0.879489612707	0.166740708429	1.391001291562	0.559521356206	0.807528476461	1.009505607500	0.983533783890	1.385926496722	0.847847463248	1.545408207581	0.669635254854	0.797351385086	1.009553259258	1.342811368576	0.218143755988	1.011732828146	0.773404112868	0.812629574369	0.285042130590	1.114652201374	0.933643065781	1.073269736522	0.770731311237	0.874232763313	0.729049967865	1.163052028833	1.102907696959	1.439398971446	1.658033343702	1.210217621564	0.953145061338	0.830341191248	1.316256616794	1.141271178513	0.781158904000	0.000000000000	0.606626846827	1.058910967699	1.729512223932	1.427795233950	0.018397137910	0.212656574073	0.727914350731	1.595563014391	0.053438523280	1.429131047734	0.793329562614
Tip57	1.513469898942	1.656362606918	1.348732525435	1.514110050353	0.845568049841	1.305050008557	0.838452178930	1.831501606860	1.054637894779	2.077516347505	1.643926790025	1.284726612046	1.260175708419	0.795520203169	1.419366793760	1.909401895707	1.558655633390	1.405167956968	0.692419052691	1.916679635823	1.085199700468	1.333206820723	1.535183951762	1.509212128151	1.911604840984	1.373525807509	2.071086551843	1.195313599115	1.323029729348	1.535231603519	1.868489712837	0.743822100250	1.537411172407	1.299082457130	1.338307918631	0.392673276120	1.640330545635	1.459321410042	1.598948080784	1.296409655499	1.399911107574	1.254728312127	1.688730373094	1.628586041220	1.965077315707	2.183711687963	1.735895965825	1.478823405599	1.356019535509	1.841934961055	1.666949522774	1.306837248261	0.606626846827	0.000000000000	1.584589311960	2.255190568194	1.953473578212	0.600798535692	0.738334918335	1.253592694993	2.121241358652	0.618062651019	1.954809391995	1.319007906876
Tip58	1.359695968414	0.923080804660	1.194958594907	0.649825380964	0.750726531220	1.151276078029	0.784999289703	1.131095811044	0.689430069110	1.377110551689	0.910644987768	0.919518786377	0.894967882750	0.945203183272	0.213398233807	1.208996099891	0.033905478571	1.251394026440	1.065440440756	1.216273840008	0.719991874799	0.967998995054	0.834778155946	0.808806332336	1.211199045168	1.219751876981	1.337804749585	0.830105773446	1.169255798820	0.670946934130	1.135207910580	1.116843488315	1.383637241879	1.145308526602	0.637902122815	1.263004595723	0.907048743378	0.726039607785	1.445174150256	0.931201829830	1.034703281905	0.889520486458	0.955448570837	1.474812110692	1.264671519892	1.483305892147	1.002614163567	1.113615579930	1.202245604981	1.141529165239	0.966543726959	0.941629422592	1.058910967699	1.584589311960	0.000000000000	1.554784772378	1.253067782396	1.053082656563	0.888017898438	0.888384869324	1.387959556395	1.070346771890	1.254403596180	0.953800081207
Tip59	2.030297224648	1.626558067336	1.865559851141	1.484305510771	1.421327787454	1.821877334262	1.455600545937	0.749149202858	1.360031325344	0.472283577035	1.614122250443	1.590120042611	1.565569138983	1.615804439506	1.389562254178	0.827049491704	1.528851093808	1.921995282674	1.736041696989	0.834327231821	1.390593131032	1.638600251287	1.239298800252	0.995191636253	1.615719689474	1.890353133215	2.041282012261	1.500707029680	1.839857055054	1.505427063937	1.838685173255	1.787444744548	2.054238498113	1.815909782835	1.042422767121	1.933605851956	1.610526006053	1.429516870460	2.115775406490	1.601803086063	1.705304538139	1.560121742691	1.658925833512	2.145413366926	0.319448102920	0.434915970914	1.706091426243	1.784216836164	1.872846861215	0.759582557053	1.371064371265	1.612230678826	1.729512223932	2.255190568194	1.554784772378	0.000000000000	0.871121174210	1.723683912797	1.558619154671	1.558986125557	2.091436819070	1.740948028124	0.349576621526	1.624401337440
Tip6	1.728580234666	1.324841077354	1.563842861159	1.182588520789	1.119610797472	1.520160344280	1.153883555955	0.295223915124	1.058314335362	0.693446953520	1.312405260461	1.288403052629	1.263852149001	1.314087449524	1.087845264196	0.373124203970	1.227134103826	1.620278292692	1.434324707007	0.380401944087	1.088876141050	1.336883261305	0.937581810270	0.693474646271	1.314002699492	1.588636143233	1.739565022279	1.198990039698	1.538140065072	1.203710073955	1.536968183273	1.485727754566	1.752521508131	1.514192792853	0.740705777139	1.631888861974	1.308809016071	1.127799880478	1.814058416507	1.300086096081	1.403587548157	1.258404752709	1.357208843530	1.843696376944	0.581007921723	0.799642293979	1.404374436261	1.482499846182	1.571129871233	0.131878832450	1.069347381283	1.310513688844	1.427795233950	1.953473578212	1.253067782396	0.871121174210	0.000000000000	1.421966922815	1.256902164689	1.257269135575	1.789719829088	1.439231038142	0.570739998011	1.322684347458
Tip60	0.981963243545	1.124855951521	0.817225870038	0.982603394956	0.314061394444	0.773543353160	0.306945523533	1.299994951463	0.523131239382	1.546009692108	1.112420134628	0.753219956649	0.728669053021	0.264013547772	0.887860138363	1.377895240310	1.027148977993	0.873661301571	0.160912397294	1.385172980426	0.553693045071	0.801700165326	1.003677296365	0.977705472754	1.380098185587	0.842019152112	1.539579896446	0.663806943718	0.791523073951	1.003724948122	1.336983057440	0.212315444853	1.005904517010	0.767575801733	0.806801263234	0.279213819454	1.108823890238	0.927814754645	1.067441425387	0.764903000102	0.868404452177	0.723221656730	1.157223717697	1.097079385823	1.433570660310	1.652205032566	1.204389310428	0.947316750202	0.824512880112	1.310428305658	1.135442867377	0.775330592864	0.018397137910	0.600798535692	1.053082656563	1.723683912797	1.421966922815	0.000000000000	0.206828262937	0.722086039596	1.589734703255	0.047610212144	1.423302736598	0.787501251479
Tip61	0.816898485420	0.959791193395	0.652161111913	0.817538636831	0.148996636318	0.608478595034	0.141880765408	1.134930193337	0.358066481257	1.380944933982	0.947355376503	0.588155198524	0.563604294896	0.086645801884	0.722795380238	1.212830482184	0.862084219868	0.708596543446	0.219186047130	1.220108222301	0.388628286945	0.636635407200	0.838612538239	0.812640714629	1.215033427461	0.676954393987	1.374515138320	0.498742185593	0.626458315825	0.838660189997	1.171918299315	0.270589094689	0.840839758885	0.602511043607	0.641736505108	0.416750202097	0.943759132113	0.762749996520	0.902376667261	0.599838241976	0.703339694052	0.558156898604	0.992158959572	0.932014627698	1.268505902185	1.487140274441	1.039324552302	0.782251992077	0.659448121987	1.145363547533	0.970378109252	0.610265834739	0.212656574073	0.738334918335	0.888017898438	1.558619154671	1.256902164689	0.206828262937	0.000000000000	0.557021281470	1.424669945130	0.224092378265	1.258237978473	0.622436493353
Tip62	1.028699351446	0.960158164281	0.863961977940	0.817905607717	0.419729914253	0.820279461061	0.454002672736	1.135297164223	0.266867357725	1.381311904868	0.947722347389	0.386647874166	0.414110010851	0.614206566304	0.723162351123	1.213197453070	0.862451190753	0.920397409473	0.734443823788	1.220475193187	0.297429163413	0.487141123155	0.838979509125	0.813007685514	1.215400398347	0.888755260013	1.374882109206	0.407543062061	0.838259181852	0.839027160883	1.172285270200	0.785846871347	1.052640624911	0.814311909634	0.642103475994	0.932007978755	0.944126102998	0.763116967405	1.114177533288	0.508639118444	0.612140570519	0.408662614560	0.992525930457	1.143815493724	1.268872873070	1.487507245326	1.039691523188	0.632757708032	0.871248988014	1.145730518418	0.970745080138	0.460771550694	0.727914350731	1.253592694993	0.888384869324	1.558986125557	1.257269135575	0.722086039596	0.557021281470	0.000000000000	1.425036916015	0.739350154923	1.258604949359	0.531237369821
